Id,Price
6945,330542.49041825125
14006,216130.4922935157
6320,260421.59966390076
12061,175739.26353166386
16369,206862.6492118623
16354,294900.2615573936
3970,357499.0643747004
1048,198511.84438219326
3639,214960.28841141175
14448,267419.5728343407
2812,397408.8655445165
3932,159674.51277195406
14875,334515.6044053718
8883,115645.70425165238
7622,309017.56479827093
7252,127960.50296090617
9751,172198.8285258212
2378,208932.14896853623
6816,355584.53759023
15358,161041.68122858193
7843,154349.8184034608
10448,341031.54802987445
7840,307272.0985597208
8880,242499.7633908193
12551,361320.76858351444
15470,212601.5897405324
16207,231249.03330821666
12123,123826.46180064123
15247,364379.5020604424
7481,183867.77411960688
16171,328487.9709504672
7461,319079.3111873329
902,283890.7366470769
13094,195897.62092121987
11584,240027.25608274093
4462,287894.06773515145
15576,144553.95174575056
16606,275029.5436540409
5427,291247.762459793
7725,174029.81868354973
5409,169141.6163844657
12579,132088.479453385
12013,266654.60788454337
11321,194766.06071972597
9932,151096.05722883702
591,153684.752472017
10357,195283.0390904404
3336,247750.00529349362
13,159153.59111155453
4809,193101.3522082266
7555,186634.96663518756
15172,271546.07376643317
6989,195342.30640408807
4707,175516.83427694475
2046,267416.4568393362
6495,141165.6898938215
3873,188587.3070848665
7061,197042.61438133375
12112,210230.68068956598
8917,301915.5139943062
7735,166387.9190526078
16442,217154.17621542676
4244,141838.81298050756
3747,236841.44786622087
11086,167569.1696760368
10080,183089.73496978526
15057,308056.9079595966
1331,180176.44950785633
8891,193457.84343330172
13411,196670.21620511427
16730,227137.87924394212
2267,206441.3855487583
3022,179206.25689370814
11190,217792.34378585452
11857,198749.4155077334
9318,174671.5662474317
16512,153226.92376465353
2053,213242.63879313847
13707,131839.27540290946
12143,170988.9511148215
14080,162700.95446728356
6130,177659.44993276618
7936,91685.08162839036
10101,171149.7100483055
5663,190848.43627048194
14811,153908.54516940584
1366,195456.18248183723
908,193563.3919606505
2953,132316.53598647547
14629,142463.5501245283
15096,421618.32434814394
2115,214651.67697512754
11770,169935.76243914146
12701,194406.6806239588
14584,135401.51017435238
1893,323484.93321256724
9501,408236.67575979803
2138,113036.9821767894
9346,200062.5133364596
15960,322388.99040993
8230,161607.12952715252
13843,222590.56610826595
13810,190541.80642257218
15650,195999.55525318408
9974,154080.02338846633
12200,198530.92449536
538,208720.9224888718
5334,225196.11106160423
14823,105548.96501149535
4817,176989.55235213667
9041,237603.99910879415
4359,286291.7081101089
4852,255017.25453944277
10141,144432.87210151926
1503,215041.6117205069
16256,337812.65868063865
683,89488.1548198149
14382,225221.65081312536
7248,208069.23373072254
1200,164673.60596560655
3563,168137.53398029797
3681,441407.4276847962
3053,237470.90680740625
4099,210085.07226002187
807,143261.8654600148
4658,337460.0593640692
3535,187061.62942324436
12548,160883.87482708093
10488,205033.81160466338
5851,181415.799828132
13736,311845.76255249436
875,166383.91615332532
14449,185043.64470970863
3958,387841.2602493227
10727,179274.9162290863
11296,135953.77516204145
13646,225012.66815927107
9599,205327.0222472464
7135,307456.26368407096
5943,338046.5512211351
2695,194088.72919584875
6766,200454.47165279405
5630,174846.50938449468
13586,196783.79016559935
3507,418784.63002394186
10014,143966.63072092427
459,217883.7251021159
3582,198631.95863714177
8560,290809.6567962492
3372,184366.26353770454
13109,284082.21651845676
8160,229482.10874900004
10706,222479.46273281315
9104,303199.0680658477
2870,189037.94132162398
13712,175834.95742577218
13924,136724.36511811978
798,294234.1681469272
9750,377825.3430389785
16248,296426.89669015224
3170,170908.87065119078
12700,210012.95985758567
10601,184596.2930046148
514,223218.08997874256
4010,223691.14328749417
8124,158533.76015007746
10800,171187.34498945545
13628,195342.8971271746
11637,144553.95174575056
781,170700.05391742435
16156,231258.5135679758
12618,247548.98514635707
9766,169362.04669231386
15987,306396.08538653253
11051,363210.7615075409
7673,227508.86823959998
1245,350960.7502116432
2443,140555.8564971843
7413,66191.14908406159
310,148729.1683137259
10921,246086.402190568
8709,101441.29048238676
12404,376196.24460718274
14986,228151.96465392638
10714,252098.96451540204
14286,180718.92837227584
13828,300883.88156887173
8926,386000.0180173565
12233,185844.90116684575
3913,201503.81198006985
5221,198163.84233376588
14965,104245.69774505244
862,185124.39771571822
13907,146253.9864620851
5418,222000.48484019944
2045,172202.87028057434
13321,193398.06752858992
2762,230364.73660241527
13888,170378.56089109025
14962,174822.85491565045
13305,251770.5046134932
8487,194258.07287851773
7146,165340.33446224494
1134,163898.35026744977
15092,351543.7743982631
13760,217512.04045029037
11958,406096.57388072525
3177,176857.43294113438
11350,191101.99237180158
1524,123302.33546883376
5527,206029.0608361904
2872,185907.82491869485
8602,343381.47996317025
3067,275090.37768841384
10435,232436.2188575954
11222,217576.38500960762
8700,168777.62832667993
10961,208162.04415682433
14305,207366.26353841933
8362,211793.42509577173
4979,172131.14009885202
7180,363896.27303126955
5763,153874.64727905687
2192,222547.70382510498
13581,183878.9463739112
10720,161477.35063300715
1358,232427.2529440816
13366,353883.94426325604
13539,376902.09769422706
12849,201866.29762668305
6794,187445.74769788716
525,475253.14457436407
12223,362350.55833502795
16271,166559.52864837227
5818,129277.40448148765
16588,274621.23939300457
8981,128603.20114526062
16476,129316.31334790369
14663,199379.33477848553
3,151455.88212056563
6615,137373.1877175246
12215,271080.8719591533
304,271846.48110452306
13634,248956.24192313245
9208,169650.6793786244
2175,169339.98303197342
250,221952.19409226108
6045,194048.80669284152
10516,170700.05391742435
1852,450346.6842243245
1573,196274.42534802374
15079,161335.22391413662
5500,171294.11481249778
15775,207020.50890426582
3198,160500.55633479453
6718,188445.44316153388
4149,186533.62963439318
9627,250086.895611561
7595,268794.3454002054
4538,256311.64851415966
3555,259255.08555663307
10483,362381.4517742245
8834,165920.35959692617
16412,182476.200556506
6449,164186.1579092231
2767,193963.60545777698
11498,187329.53133214705
16472,146055.82896849076
178,240012.58189705363
10948,187193.4311244443
13313,319009.0356784949
8065,150091.6550563135
102,139209.35128790053
14428,188232.2141220686
11973,127830.96207664972
6663,189917.8676999566
15989,156826.3016745097
10955,399572.17693288287
11772,151550.30018807956
11364,240337.01895726123
7082,175200.37540243458
7749,477725.7891873753
6428,136587.86367880573
6869,103212.61114289254
295,158727.9156605106
12266,249445.87058312073
11129,155133.09751727464
826,442082.67249955377
3262,225938.39849884895
15641,353967.48032656184
1662,446971.8855803879
10926,218504.56604403784
10232,235990.77727311332
6376,169874.61143218158
7817,183625.04069078044
354,205651.414024971
10076,178375.6029005895
11379,382559.8564630538
10184,134419.63003595948
4696,323855.0839268507
13562,389309.89328936907
5436,179795.43427795573
13196,111294.69631836975
14939,300616.3319640305
14004,194071.27996394128
5916,203658.9509170162
7229,187214.19375421232
9143,165583.45708265854
3440,193557.89524806032
319,172271.64113266984
11683,245574.0505728539
12647,248701.40989950672
12788,152013.79285569192
13662,276913.7294926569
423,295530.26290028763
5222,223315.28427766607
9242,203124.36116089206
2641,190119.5493149378
4855,153898.9903116954
5360,172025.21702597564
9799,196427.88361727944
5526,237566.24884427252
10309,155185.56197092545
2144,402012.303003105
7191,165492.7309947554
6732,164710.1679055438
14789,155333.01789611945
13525,160437.0310837659
4066,325329.55086709216
16422,192879.0186983588
14890,209309.0460526167
2922,216527.55269987983
3601,132329.17092106902
13416,115999.72986855419
14363,231598.8600021361
9496,295839.99215048854
7115,280308.60146029457
8615,172610.34630633256
5218,81014.96026684906
9493,195370.04741557845
10623,173051.56964448834
2272,130812.42287134503
3352,330790.6563843645
84,168326.42379334552
8086,127755.15285078096
2595,172271.20580864188
3531,156968.36491451022
7460,425680.1250093134
9214,264429.81274520786
2790,245471.42397838243
10548,268088.78582551685
9218,164439.7243381133
7435,194044.20466733334
15780,192003.5611614532
7640,221512.0770147754
6223,179384.1639920522
3425,130499.42121750866
10582,146744.87274745604
702,246376.54822952696
2111,175106.13563036037
11730,181153.7023567183
9865,263383.62425054255
16478,286306.27214017103
1885,202879.80282864242
3956,373279.5572097216
16735,140924.48713859785
15264,190552.56319121076
15971,184568.31471635608
5584,214146.23859161977
15242,184402.4642128125
14358,184445.0421616435
11300,190823.17634829704
5446,188025.34037300138
3934,188886.65867902088
6610,180065.24931124898
10164,342444.27535399806
4646,205498.50862683394
13304,212968.63726166164
1985,200224.6453295524
4746,143966.63072092427
7963,191560.01329747355
14083,225873.08496334875
13140,249806.23403770727
15023,246325.87714836403
13093,204670.39050231807
7160,179213.7253742364
7407,197408.89221744385
16056,236577.12488620836
751,450324.1641465649
6179,94174.56884185498
9137,259742.48101397045
10992,231376.59654458155
5744,322725.98785208014
10884,202767.31571506447
12858,289689.76916259865
13005,307564.22533188236
16714,185898.43644596648
1419,295470.3347433922
6064,196145.82080792263
3771,186743.15400670882
5945,491600.25311152404
8453,63340.50753773814
3806,154730.45162517502
16748,242871.82598633147
11380,185731.02652899415
3107,207283.9428524399
12003,198511.84438219326
14567,256348.18921725266
1079,214948.5545645129
11705,138980.4514248937
7814,200059.05405976376
10174,162522.37838009375
5514,247113.09188873175
5265,239394.38114482327
10520,380888.46266882296
13195,217553.61286865105
14601,297720.8576514209
6012,200865.06319691142
13079,164039.2515776301
9009,137486.97437783866
3122,183716.93800359103
5470,236902.05115254674
4840,169894.76434702106
6270,240123.9302561027
9158,98150.03064046105
10120,271448.2256662081
10672,370038.64111768093
4573,172425.69476596237
12118,324551.9910629002
7447,127917.74098146052
2171,182395.43890143753
6126,417922.3524013652
2836,180051.80198700613
1457,254314.93735980074
11165,215767.3195397621
5923,177033.99048007227
1813,207417.68198093137
3492,242790.47662773365
1917,295056.0866140679
965,424424.42229579034
15795,153871.71566748913
821,208349.2772676423
4568,190869.79484691372
9078,239131.79464725344
11371,123533.19118721553
5149,190912.30037737387
281,207990.43539973447
1918,246692.5469749643
776,137147.99421281466
210,207968.2747694598
10782,185552.3013245763
9653,182155.07986261277
9372,162666.84962430457
5868,165293.88607313173
6176,135406.42809687014
3969,124981.5347567515
7427,155470.25864972145
8544,453020.43401730916
5219,237445.27329349113
16488,149777.46795655118
5855,248681.8198002799
15920,125839.82865709106
4393,391201.98766457324
5770,164504.58291981486
2900,147259.67766467473
8622,80884.422998736
11610,280146.23357068095
10969,127908.5622567229
11029,109039.41841007871
6193,296519.40515739727
14087,436643.8342457963
13623,181074.2762302459
16689,175131.60808657564
1027,241131.52226778655
949,144416.64909703057
672,129646.25503636827
13832,138366.11849011685
2471,192605.37178168926
8728,278891.97611840814
7742,246109.22254160218
2698,251097.16868639924
9084,177337.60341129472
6075,295714.0004841891
2874,182809.08976750984
13119,172059.06304383234
5010,207014.05988943536
1284,189232.2866330639
1151,151789.23631018068
5110,345509.58561513375
11386,157158.33417482272
8019,207818.10103924212
2859,141295.1613851912
16110,173748.4750138612
16027,235725.91716468357
14902,166230.62725186587
14301,202124.0157169421
2451,240535.9918719031
13596,161482.0914062552
1464,129530.56581370618
7927,415537.40651412954
9638,221348.1804408654
8009,302921.54919755843
11903,162222.85803648047
9243,114291.90638528511
547,188138.2146849603
5511,128747.81352720063
11247,169292.87995905132
15928,393846.64008941
3434,261346.57577579902
7614,121496.92786886636
1380,178602.3478988016
2770,134623.35593153568
111,186952.60007477977
5994,144189.94628512202
12341,196835.4993980438
2787,274127.5260084203
14410,406786.4018012336
15983,134212.25210809405
14876,192761.36219134787
653,142949.56397801486
2174,193406.1858003388
2575,351739.1113337057
7976,167765.69732076727
5812,333721.35065478843
13589,239226.13142346326
9122,145555.47846551024
8159,451510.43349538615
8754,279033.2673586736
9321,239407.08011050825
13535,199480.36082774072
2083,165207.27891077395
2689,353988.65597830527
2248,283312.60542426177
11649,158059.9466790181
11045,290048.5429227165
1276,96929.97140948991
5962,187407.87470664099
13012,165636.82895066825
4642,179001.37368652798
179,174974.89662817845
15347,302195.7335360245
